reference;label;description;image_url;unity;category_id;supplier_id;manufacture;reference_supplier;multi_price;tva_rate;price_supplier;base_price
BP_006931;NAPÓJ BUT. TARCZYN MULTIWITAMINA 1 L (6) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;006931;false;5.5;0.80;1.59
BP_006936;NAPÓJ BUT. TARCZYN MULTIWITAMINA Z CZERW.OWOC. 0.3 L (15) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;006936;false;5.5;0.34;0.68
BP_006937;NAPÓJ BUT. TARCZYN MULTIWITAMINA Z ZIEL.OWOC. 0.3 L (15) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;006937;false;5.5;0.36;0.73
BP_009296;SOK BUT. TARCZYN JAB?KOWY 0.3 L (15) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;009296;false;5.5;0.34;0.68
BP_014100;NAPÓJ KART. GARDEN JAB?KO ANTONÓWKA 1 L+1 L (6) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;014100;false;5.5;0.90;1.81
BP_014102;NAPÓJ KART. GARDEN POMARA?CZA 1 L+1 L (6) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;014102;false;5.5;0.73;1.46
BP_014103;NAPÓJ KART. GARDEN POMARA?CZA BRAZYLIJSKA 1 L+1 L (6) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;014103;false;5.5;0.90;1.81
BP_014104;NAPÓJ KART. GARDEN CZERWONA POMARA?CZA 1 L+1 L (6) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;014104;false;5.5;0.81;1.62
BP_020932;NAPÓJ KART. GARDEN EGZOTYCZNY 0.2 L (36) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;020932;false;5.5;0.18;0.35
BP_020933;NAPÓJ KART. GARDEN JAB?KOWY 0.2 L (36) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;020933;false;5.5;0.18;0.35
BP_020934;NAPÓJ KART. GARDEN POMARA?CZA 0.2 L (36) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;020934;false;5.5;0.18;0.35
BP_028084;NEKTAR BUT. TARCZYN ?LIWKOWY 0.3 L (15) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;028084;false;5.5;0.36;0.73
BP_028932;NAPÓJ BUT. DR.WITT MARCHEW POMARA?CZA  0.3 L (15) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;028932;false;5.5;0.39;0.78
BP_028936;NAPÓJ BUT. DR.WITT MARCHEW POMARA?CZA 1 L (6) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;028936;false;5.5;0.86;1.71
BP_028937;NAPÓJ BUT. DR.WITT MULTIWITAMINA 0.3 L (15) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;028937;false;5.5;0.38;0.76
BP_028938;NAPÓJ BUT. DR.WITT MULTIWITAMINA 1 L (6) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;028938;false;5.5;0.86;1.71
BP_028941;NAPÓJ BUT. DR.WITT OWOCE PO?UDNIOWE PREMIUM 1 L (6) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;028941;false;5.5;0.91;1.82
BP_029320;SOK BUT. DR.WITT POMARA?CZOWY 0.3 L (15) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;029320;false;5.5;0.39;0.78
BP_029465;SOK BUT. DR.WITT POMARA?CZOWY Z CZ?STKAMI OWOC. 1 L (6) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;029465;false;5.5;0.85;1.71
BP_030017;SOK KART. KAROTKA MARCH.JAB?.BANAN. 1 L (10) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;030017;false;5.5;0.73;1.46
BP_030062;SOK KART. KAROTKA MARCH.JAB?.BRZOSK. 1 L (10) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;030062;false;5.5;0.73;1.46
BP_030064;SOK KART. KAROTKA MARCH.JAB?.MALIN. 1 L (10) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;030064;false;5.5;0.73;1.46
BP_030065;SOK KART. KAROTKA MARCH.JAB?.TRUSK. 1 L (10) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;030065;false;5.5;0.73;1.46
BP_032097;SOK KART. FORTUNA ?WIE?Y POMIDOR 100% B/C 1 L (12) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;032097;false;5.5;0.75;1.50
BP_032112;SOK BUT. FORTUNA POMIDOR TABASCO 0.3 L (15) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;032112;false;5.5;0.34;0.67
BP_032166;NAPÓJ KART. GARDEN MULTIVITAMINA C 1 L+1 L (6) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;032166;false;5.5;0.81;1.62
BP_032183;NAPÓJ KART. GARDEN JAB?KO BRZOSK. 0.2 L (36) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;032183;false;5.5;0.19;0.39
BP_032189;NAPÓJ KART. GARDEN WINOGRONOWY 0.2 L (36) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;032189;false;5.5;0.19;0.37
BP_032240;NAPÓJ BUT. TARCZYN MULTIWITAMINA Z ZIEL.OWOCÓW 1 L (6) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;032240;false;5.5;0.80;1.59
BP_032243;NEKTAR BUT. TARCZYN CZERWONY GREJPFRUT 0.3 L (15) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;032243;false;5.5;0.34;0.68
BP_032246;NEKTAR BUT. TARCZYN GRUSZKOWY 0.3 L (15) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;032246;false;5.5;0.33;0.66
BP_032259;NAPÓJ BUT. TARCZYN MULTIWITAMINA EKSTRA C 0.3 L (15) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;032259;false;5.5;0.34;0.68
BP_033782;SOK BUT. FORTUNA WW+?E?-SZE? 0.3 L (6) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;033782;false;5.5;0.37;0.74
BP_034397;SOK BUT. FORTUNA WW+CHILI 0.3 L (6) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;034397;false;5.5;0.37;0.74
BP_034398;SOK BUT. FORTUNA WW+IMBIR 0.3 L (6) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;034398;false;5.5;0.37;0.74
BP_034399;SOK BUT. FORTUNA WW+BEZ SOLI 0.3 L (6) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;034399;false;5.5;0.37;0.74
BP_034903;NAPÓJ KART. GARDEN GREJPFRUT RÓ?OWY 1 L+1 L (6) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;034903;false;5.5;0.82;1.64
BP_035379;SOK KART. FORTUNA POMARA?CZOWY 100% B/C 1 L (12) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;035379;false;5.5;0.94;1.89
BP_035381;SOK KART. FORTUNA JAB?KOWY 100% B/C 1 L (12) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;035381;false;5.5;0.75;1.49
BP_035383;SOK KART. FORTUNA BIA?E WINOGRONO 100% B/C 1 L (12) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;035383;false;5.5;0.94;1.89
BP_035384;SOK KART. FORTUNA POMARA?CZ.Z CZ?STECZ.100% B/C 1 L (12) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;035384;false;5.5;1.01;2.03
BP_035385;SOK KART. FORTUNA GRAPEFRUIT BIA?Y 100% B/C 1 L (12) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;035385;false;5.5;0.86;1.71
BP_035386;SOK KART. FORTUNA GRAPEFRUIT CZERWONY 100% B/C 1 L (12) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;035386;false;5.5;0.91;1.81
BP_035387;SOK KART. FORTUNA CZERWONE WINOGRONO 100% B/C 1 L (12) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;035387;false;5.5;0.94;1.89
BP_035388;SOK KART. FORTUNA ANANASOWY 100% B/C 1 L (12) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;035388;false;5.5;0.93;1.86
BP_035389;SOK KART. FORTUNA GRUSZKOWY 100% B/C 1 L (12) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;035389;false;5.5;0.87;1.75
BP_035390;SOK KART. FORTUNA BANANOWY 100% B/C 1 L (12) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;035390;false;5.5;0.87;1.74
BP_035391;SOK KART. FORTUNA CZARNA PORZ.I WINOGR.100% B/C 1 L (12) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;035391;false;5.5;0.95;1.91
BP_035392;SOK KART. FORTUNA BRZOSKWINIOWY 100% B/C 1 L (12) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;035392;false;5.5;0.87;1.75
BP_035393;SOK KART. FORTUNA MULTIWITAMINA 100% B/C 1 L (12) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;035393;false;5.5;0.80;1.60
BP_035394;SOK KART. FORTUNA ?LIWKOWY 100% B/C 1 L (12) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;035394;false;5.5;0.92;1.84
BP_035395;SOK KART. FORTUNA WI?NIOWY 100% B/C 1 L (12) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;035395;false;5.5;0.92;1.84
BP_035396;SOK KART. FORTUNA JAB?KO ANTONÓWKA 100% B/C 1 L (12) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;035396;false;5.5;0.88;1.76
BP_036668;SOK KART. FORTUNA POMIDOR TABASCO 100% B/C 1 L (12) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;036668;false;5.5;0.75;1.50
BP_036672;SOK KART. FORTUNA WIELOWARZYWNY 100% B/C 1 L (12) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;036672;false;5.5;0.80;1.60
BP_038526;SOK BUT. FORTUNA WIELOWARZYWNY 100% B/C 0.3 L (15) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;038526;false;5.5;0.36;0.72
BP_038875;SOK BUT. FORTUNA POMIDOROWY 100% B/C 0.3 L (15) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;038875;false;5.5;0.34;0.67
BP_040732;SOK KART. FORTUNA POMARA?CZOWY B/C 2 L (6) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;040732;false;5.5;1.38;2.77
BP_040733;SOK KART. FORTUNA JAB?KOWY B/C 2 L (6) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;040733;false;5.5;1.38;2.77
BP_042648;SOK KART. KAROTKA MARCH.JAB?.100% B/C 1 L (10) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;042648;false;5.5;0.73;1.46
BP_043361;SOK KART. FORTUNA BARBIE POMAR. 100% B/C 0.2 L (24) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;043361;false;5.5;0.22;0.45
BP_043362;SOK KART. FORTUNA BARBIE JAB.POMAR.BAN. 100% B/C 0.2 L (24) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;043362;false;5.5;0.22;0.45
BP_043363;SOK KART. FORTUNA HOT WHEELS MULTIWIT. 100% B/C 0.2 L (24) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;043363;false;5.5;0.23;0.45
BP_043710;SOK KART. FORTUNA BARBIE JAB?KO 100% B/C 0.2 L (24) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;043710;false;5.5;0.23;0.45
BP_043711;SOK KART. FORTUNA BARBIE MULTIWIT. 100% B/C 0.2 L (24) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;043711;false;5.5;0.24;0.48
BP_043712;SOK KART. FORTUNA HOT WHEELS JAB?KO 100% B/C 0.2 L (24) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;043712;false;5.5;0.23;0.45
BP_043713;SOK KART. FORTUNA HOT WHEELS POMAR. 100% B/C 0.2 L (24) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;043713;false;5.5;0.23;0.45
BP_044968;SOK KART. FORTUNA GRAPEFRUIT ZIELONY 100% B/C 1 L (12) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;044968;false;5.5;0.90;1.81
BP_044969;SOK KART. FORTUNA MANDARYNKA 100% B/C 1 L (12) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;044969;false;5.5;0.90;1.81
BP_045121;SOK BUT. PYSIO BANAN BRZOS.GRUSZKA 0.9 L (6) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;045121;false;5.5;0.60;1.20
BP_045122;SOK BUT. PYSIO MARCH.JAB?.BANAN 0.9 L (6) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;045122;false;5.5;0.60;1.20
BP_045123;SOK BUT. PYSIO MARCH.JAB?.BRZOSK. 0.9 L (6) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;045123;false;5.5;0.60;1.20
BP_045124;SOK BUT. PYSIO MARCH.JAB?.TRUSK. 0.9 L (6) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;045124;false;5.5;0.60;1.20
BP_045125;SOK BUT. PYSIO BANAN POMARA?.TRUSK. 0.9 L (6) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;045125;false;5.5;0.60;1.20
BP_045126;SOK BUT. PYSIO BANAN JAB?.KIWI 0.9 L (6) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;045126;false;5.5;0.58;1.16
BP_045127;SOK BUT. PYSIO BANAN MALINA POZIOM. 0.9 L (6) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;045127;false;5.5;0.60;1.20
BP_047395;NAPÓJ KART. GARDEN LIMONKA MI?TA 1 L+1 L (6) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;047395;false;5.5;0.79;1.58
BP_047396;NAPÓJ KART. GARDEN KAKTUS LIMONKA 1 L+1 L (6) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;047396;false;5.5;0.79;1.58
BP_047397;NAPÓJ KART. GARDEN POMARA?CZA ANANAS 1 L+1 L (6) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;047397;false;5.5;0.79;1.58
BP_048166;SOK BUT. PYSIO JAB?.KIWI 0.3 L (15) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;048166;false;5.5;0.27;0.54
BP_048167;SOK BUT. PYSIO JAB?.TRUSK.LIMONKA 0.3 L (15) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;048167;false;5.5;0.27;0.54
BP_048168;SOK BUT. PYSIO BRZOSK.NEKTARYN.LIMONKA 0.3 L (15) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;048168;false;5.5;0.27;0.54
BP_048169;SOK BUT. PYSIO BANAN JAB?.BRZOSK. 0.9 L (6) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;048169;false;5.5;0.60;1.20
BP_048489;NAPÓJ BUT. TARCZYN BRZOSK.GUAWA 0.3 L (15) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;048489;false;5.5;0.34;0.67
BP_048490;NAPÓJ BUT. TARCZYN MANGO-MARAKUJA 0.3 L (15) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;048490;false;5.5;0.34;0.67
BP_051223;NEKTAR KART. FORTUNA BANANOWY 1 L (12) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;051223;false;5.5;0.81;1.61
BP_051261;NEKTAR KART. FORTUNA POMARA?CZOWY 2 L (6) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;051261;false;5.5;1.61;3.23
BP_051262;NEKTAR KART. FORTUNA JAB?KOWY 2 L (6) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;051262;false;5.5;1.37;2.74
BP_051263;NEKTAR KART. FORTUNA GRAPEFRUIT CZER. 2 L (6) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;051263;false;5.5;1.38;2.77
BP_051264;NEKTAR KART. FORTUNA MULTIWITAMINA 2 L (6) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;051264;false;5.5;1.37;2.74
BP_052301;NAPÓJ ENERG. PUSZKA DEMON 250 ML (24) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;052301;false;5.5;0.00;0.00
BP_052302;NAPÓJ ENERG. DEMON ORIGINAL PET 1 L (6) AGROS NOVA;;;piece;;1;AGROS NOVA - LIQUID;052302;false;5.5;0.00;0.00
BP_002128;FASOLA W SOSIE POMIDOR. ?OWICZ 580 G (8) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;002128;false;5.5;0.99;1.98
BP_002129;D?EM ?OWICZ MALINOWY N/S 280 G (8) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;002129;false;5.5;0.85;1.70
BP_002130;D?EM ?OWICZ TRUSKAWKOWY N/S 300 G (8) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;002130;false;5.5;0.81;1.62
BP_002133;KONC.POMID. 30% ?OWICZ S?OIK 190 G (12) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;002133;false;5.5;0.57;1.15
BP_002134;KONC.POMID. 30% ?OWICZ PUSZ. 70 G (20) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;002134;false;5.5;0.27;0.55
BP_002135;SOS ?OWICZ DZI? NA OBIAD...PIWNY 520 G (6) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;002135;false;5.5;0.49;0.97
BP_002136;FASOLKA PO BRET. Z BOCZ. I KIE?B. ?OWICZ 580 G (8) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;002136;false;5.5;1.25;2.49
BP_002138;KONC.BARSZCZU CZERWONEGO KRAKUS BUT. 300 ML (12) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;002138;false;5.5;0.86;1.72
BP_005896;GO??BKI W SOSIE POMID. ?OWICZ 580 G (8) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;005896;false;5.5;1.25;2.49
BP_005899;POWID?A ?OWICZ W?GIERKOWE 290 G (8) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;005899;false;5.5;0.89;1.78
BP_006938;KONFITURA ?OWICZ WI?NIOWA 240 G (8) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;006938;false;5.5;0.96;1.92
BP_006939;KONFITURA ?OWICZ TRUSKAWKOWA 240 G (8) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;006939;false;5.5;0.96;1.92
BP_007863;D?EM ?OWICZ WI?NIOWY N/S 280 G (8) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;007863;false;5.5;0.85;1.70
BP_009145;D?EM ?OWICZ TRUSKAW. N/S 280 G (8) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;009145;false;5.5;0.85;1.70
BP_009273;KETCHUP KOTLIN ?AGODNY S?. 215 G (12) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;009273;false;5.5;0.43;0.85
BP_009274;KETCHUP KOTLIN PIKANTNY S?. 215 G (12) AGROS;;;piece;;1;AGROS NOVA - SOLID;009274;false;5.5;0.43;0.85
BP_009275;KETCHUP KOTLIN PIKANTNY S?. 380 G (9) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;009275;false;5.5;0.74;1.49
BP_009276;KETCHUP KOTLIN ?AGODNY S?. 380 G (9) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;009276;false;5.5;0.80;1.60
BP_009277;KETCHUP KOTLIN ?AGODNY PLAST. 450 G (10) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;009277;false;5.5;0.79;1.57
BP_009278;KETCHUP KOTLIN PIKANTNY PLAST. 450 G (10) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;009278;false;5.5;0.81;1.62
BP_012217;SYROP BUT. ?OWICZ CYTRYNA 440 ML (6) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;012217;false;5.5;0.96;1.92
BP_013425;D?EM ?OWICZ JAGODOWY N/S 280 G (8) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;013425;false;5.5;1.14;2.28
BP_013666;SOS ?OWICZ MEKSYKA?SKI 300 G+50 G (8) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;013666;false;5.5;0.73;1.45
BP_013779;SYROP BUT. ?OWICZ TRUSKAWKA 440 ML (6) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;013779;false;5.5;0.83;1.66
BP_013780;D?EM ?OWICZ CZARNA PORZECZKA N/S 280 G (8) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;013780;false;5.5;0.85;1.70
BP_013781;SYROP BUT. ?OWICZ WI?NIA 440 ML (6) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;013781;false;5.5;0.83;1.66
BP_013782;D?EM ?OWICZ ANANASOWY N/S 280 G (8) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;013782;false;5.5;0.85;1.70
BP_013972;D?EM ?OWICZ MORELOWY N/S 280 G (8) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;013972;false;5.5;0.85;1.70
BP_013973;D?EM ?OWICZ BRZOSKWINIOWY N/S 280 G (8) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;013973;false;5.5;0.85;1.70
BP_013974;D?EM ?OWICZ LE?NY N/S 280 G (8) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;013974;false;5.5;0.85;1.70
BP_014097;KONC.POMID. 30% ?OWICZ S?OIK 70 G+10 G (20) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;014097;false;5.5;0.24;0.49
BP_014451;ZUPA ?UREK KART. KRAKUS 1 L (6) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;014451;false;5.5;0.96;1.91
BP_015030;SYROP BUT. ?OWICZ MALINA Z CYTRYN? 440 ML (6) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;015030;false;5.5;0.96;1.92
BP_020921;PRZECIER ?OWICZ POMID. KART. 500 G (12) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;020921;false;5.5;0.63;1.25
BP_020935;KLOPSY W SOSIE POMID. ?OWICZ 580 G (8) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;020935;false;5.5;1.26;2.52
BP_022550;KETCHUP KOTLIN Z PIEK?A RODEM PLAST. 450 G (6) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;022550;false;5.5;0.85;1.71
BP_023436;KETCHUP KOTLIN PIKANTNY S?. 1000 G (6) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;023436;false;5.5;1.76;3.53
BP_023437;KETCHUP KOTLIN ?AGODNY S?. 1000 G (6) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;023437;false;5.5;1.76;3.53
BP_027843;SOS ?OWICZ S?ODKO KWA?NY 300 G+50 G (8) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;027843;false;5.5;0.73;1.45
BP_027844;SOS ?OWICZ S?ODKO KWA?NY 520 G (6) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;027844;false;5.5;1.00;2.00
BP_027845;SOS ?OWICZ SPAGHETTI 520 G (6) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;027845;false;5.5;1.00;2.00
BP_028337;SOS ?OWICZ BOLO?SKI 520 G (6) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;028337;false;5.5;1.00;2.00
BP_028338;SOS ?OWICZ PIECZARKOWY 520 G (6) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;028338;false;5.5;1.00;2.00
BP_029467;D?EM ?OWICZ ARONIOWY N/S 280 G (8) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;029467;false;5.5;0.85;1.70
BP_029994;FASOLKA KONS. KRAKUS RED KIDNEY PUSZ. 400 G (6) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;029994;false;5.5;0.53;1.07
BP_030000;FLAKI PO ZAMOJSKU ?OWICZ 580 G (8) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;030000;false;5.5;1.52;3.05
BP_030004;FLAKI WO?OWE W ROSOLE ?OWICZ 580 G (8) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;030004;false;5.5;1.52;3.05
BP_032047;?URAWINA DO MI?S I SERÓW ?OWICZ 295 G (8) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;032047;false;5.5;1.09;2.17
BP_032135;GROSZEK KONS. KRAKUS PUSZ. 400 G (6) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;032135;false;5.5;0.45;0.90
BP_032143;KUKURYDZA KONS. Z?OTA KRAKUS PUSZ. 340 G (6) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;032143;false;5.5;0.59;1.17
BP_032149;KONFITURA ?OWICZ BRZOSKWINIOWA 240 G (8) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;032149;false;5.5;0.96;1.92
